H2O2,OH,HO2
5.99300E+03,-8.20000E-01,1.85000E+00
5.95500E+03,1.18000E+00,6.85000E+00
6.24500E+03,1.80000E-01,-5.15000E+00
6.03100E+03,1.18000E+00,6.85000E+00
6.10000E+03,4.91800E+01,2.85000E+00
6.05700E+03,8.41800E+01,6.28500E+01
6.06600E+03,8.21800E+01,1.62850E+02
6.00300E+03,7.91800E+01,2.35850E+02
6.03100E+03,8.41800E+01,3.66850E+02
6.06000E+03,7.01800E+01,3.77850E+02
6.01300E+03,3.41800E+01,4.74850E+02
5.95900E+03,4.11800E+01,4.93850E+02
6.03100E+03,3.21800E+01,5.07850E+02
6.02800E+03,2.51800E+01,5.64850E+02
5.92700E+03,2.71800E+01,6.04850E+02
5.97800E+03,7.18000E+00,6.45850E+02
6.08300E+03,1.01800E+01,6.01850E+02
5.98400E+03,1.61800E+01,6.70850E+02
5.92100E+03,7.18000E+00,6.49850E+02
5.87100E+03,5.18000E+00,6.05850E+02
5.97000E+03,1.18000E+00,6.74850E+02
6.00200E+03,2.18000E+00,6.74850E+02
5.87100E+03,2.18000E+00,6.78850E+02
5.84700E+03,1.18000E+00,6.66850E+02
6.09900E+03,1.18000E+00,6.56850E+02
5.91300E+03,1.80000E-01,6.78850E+02
5.95100E+03,1.18000E+00,6.55850E+02
5.97500E+03,1.80000E-01,6.76850E+02
6.08400E+03,2.18000E+00,6.52850E+02
5.96700E+03,1.18000E+00,6.82850E+02
5.96500E+03,1.80000E-01,6.47850E+02
5.88200E+03,1.80000E-01,7.07850E+02
5.90500E+03,1.18000E+00,6.86850E+02
5.97300E+03,-8.20000E-01,7.52850E+02
6.01700E+03,1.18000E+00,7.12850E+02
5.97300E+03,1.80000E-01,6.88850E+02
5.84500E+03,1.80000E-01,7.03850E+02
5.90600E+03,1.80000E-01,6.96850E+02
5.98800E+03,-8.20000E-01,6.73850E+02
5.94200E+03,1.80000E-01,6.79850E+02
5.97100E+03,-8.20000E-01,7.47850E+02
6.00000E+03,1.80000E-01,6.64850E+02
5.92100E+03,-8.20000E-01,6.82850E+02
6.03200E+03,1.18000E+00,6.92850E+02
5.96000E+03,-8.20000E-01,7.29850E+02
5.99100E+03,1.80000E-01,6.55850E+02
6.07200E+03,1.80000E-01,6.63850E+02
5.99100E+03,1.80000E-01,7.00850E+02
5.99600E+03,1.18000E+00,6.94850E+02
5.93800E+03,1.80000E-01,6.44850E+02
5.92200E+03,1.18000E+00,7.05850E+02
6.02300E+03,-8.20000E-01,6.56850E+02
5.82700E+03,1.18000E+00,6.62850E+02
5.93100E+03,1.80000E-01,6.36850E+02
6.01200E+03,1.80000E-01,6.58850E+02
5.86800E+03,-8.20000E-01,6.67850E+02
5.93700E+03,2.18000E+00,6.56850E+02
5.97900E+03,1.80000E-01,6.48850E+02
5.91400E+03,1.18000E+00,6.29850E+02
5.94300E+03,1.80000E-01,6.98850E+02
5.89700E+03,-8.20000E-01,6.70850E+02
5.88900E+03,-8.20000E-01,6.51850E+02
5.94200E+03,1.80000E-01,6.76850E+02
5.92700E+03,4.18000E+00,6.94850E+02
5.92800E+03,2.18000E+00,6.78850E+02
6.06600E+03,1.80000E-01,6.07850E+02
5.99700E+03,1.18000E+00,6.75850E+02
6.01700E+03,-8.20000E-01,6.87850E+02
5.75400E+03,1.80000E-01,6.82850E+02
5.96200E+03,1.18000E+00,7.05850E+02
5.99700E+03,-8.20000E-01,6.86850E+02
5.98800E+03,1.80000E-01,6.71850E+02
5.87200E+03,1.80000E-01,6.32850E+02
6.06100E+03,-8.20000E-01,6.46850E+02
6.02900E+03,1.80000E-01,6.15850E+02
5.96600E+03,1.80000E-01,7.16850E+02
5.90800E+03,-8.20000E-01,6.77850E+02
6.07700E+03,1.80000E-01,6.50850E+02
6.03400E+03,1.80000E-01,6.33850E+02
5.97500E+03,1.18000E+00,6.54850E+02
5.89900E+03,1.80000E-01,6.17850E+02
5.87200E+03,-8.20000E-01,6.77850E+02
6.06800E+03,1.80000E-01,6.34850E+02
6.02700E+03,-8.20000E-01,7.11850E+02
6.02900E+03,1.80000E-01,6.55850E+02
5.98600E+03,1.80000E-01,6.03850E+02
6.00300E+03,-8.20000E-01,6.47850E+02
5.97500E+03,1.80000E-01,6.31850E+02
6.02400E+03,1.80000E-01,6.24850E+02
5.90800E+03,1.80000E-01,6.29850E+02
5.97100E+03,-8.20000E-01,6.59850E+02
5.84300E+03,1.18000E+00,6.28850E+02
6.01800E+03,1.80000E-01,6.26850E+02
5.98000E+03,1.18000E+00,6.15850E+02
5.87100E+03,-8.20000E-01,6.06850E+02
5.94400E+03,1.18000E+00,6.80850E+02
5.92800E+03,-8.20000E-01,5.84850E+02
5.95100E+03,-8.20000E-01,6.70850E+02
5.80000E+03,1.18000E+00,6.33850E+02
5.94600E+03,1.18000E+00,6.75850E+02
5.96200E+03,-8.20000E-01,6.39850E+02
5.88600E+03,2.18000E+00,6.35850E+02
5.98100E+03,-8.20000E-01,6.11850E+02
5.83800E+03,-8.20000E-01,6.42850E+02
5.93300E+03,-8.20000E-01,6.49850E+02
6.00400E+03,-8.20000E-01,6.18850E+02
6.05900E+03,2.18000E+00,6.82850E+02
6.04100E+03,1.80000E-01,6.71850E+02
5.92500E+03,1.18000E+00,6.19850E+02
5.92600E+03,1.18000E+00,6.31850E+02
5.97500E+03,1.80000E-01,5.99850E+02
5.94500E+03,1.80000E-01,5.70850E+02
5.96000E+03,1.80000E-01,5.85850E+02
5.90000E+03,1.80000E-01,6.06850E+02
5.98300E+03,-8.20000E-01,6.41850E+02
5.88600E+03,1.18000E+00,6.27850E+02
5.96600E+03,-8.20000E-01,5.81850E+02
6.10000E+03,1.80000E-01,5.91850E+02
6.08700E+03,-8.20000E-01,6.12850E+02
6.01400E+03,1.80000E-01,5.84850E+02
6.04900E+03,1.80000E-01,6.09850E+02
5.95100E+03,1.80000E-01,6.52850E+02
6.04300E+03,-8.20000E-01,5.98850E+02
5.98500E+03,1.18000E+00,5.91850E+02
6.13700E+03,1.80000E-01,6.12850E+02
6.01700E+03,1.80000E-01,5.82850E+02
6.01300E+03,-8.20000E-01,5.49850E+02
5.97800E+03,-8.20000E-01,6.32850E+02
5.88900E+03,1.80000E-01,5.68850E+02
6.04600E+03,1.80000E-01,5.73850E+02
6.03300E+03,-8.20000E-01,5.48850E+02
5.88500E+03,1.18000E+00,5.56850E+02
6.02200E+03,-8.20000E-01,5.89850E+02
5.87900E+03,-8.20000E-01,5.88850E+02
6.00100E+03,1.80000E-01,6.12850E+02
5.92400E+03,1.80000E-01,5.98850E+02
5.88500E+03,1.18000E+00,5.61850E+02
5.87400E+03,1.80000E-01,5.58850E+02
5.95400E+03,-8.20000E-01,5.79850E+02
5.95000E+03,-8.20000E-01,6.03850E+02
5.98500E+03,1.80000E-01,5.76850E+02
5.93300E+03,1.80000E-01,5.68850E+02
5.97300E+03,-8.20000E-01,5.94850E+02
5.94400E+03,1.80000E-01,5.69850E+02
5.84600E+03,1.80000E-01,5.66850E+02
6.08200E+03,1.18000E+00,5.81850E+02
5.95300E+03,1.80000E-01,6.18850E+02
5.91300E+03,1.18000E+00,5.54850E+02
5.91000E+03,1.80000E-01,5.45850E+02
5.92900E+03,1.80000E-01,5.41850E+02
5.99400E+03,1.80000E-01,5.48850E+02
5.90300E+03,2.18000E+00,5.49850E+02
5.98400E+03,1.80000E-01,5.47850E+02
5.94900E+03,1.80000E-01,5.60850E+02
5.95100E+03,1.80000E-01,5.47850E+02
6.02000E+03,-8.20000E-01,5.61850E+02
6.00300E+03,1.18000E+00,5.38850E+02
5.88700E+03,1.80000E-01,5.64850E+02
6.01500E+03,-8.20000E-01,5.34850E+02
5.95800E+03,1.80000E-01,5.73850E+02
5.95800E+03,1.18000E+00,5.26850E+02
5.97800E+03,-8.20000E-01,5.61850E+02
5.98800E+03,1.80000E-01,5.56850E+02
6.01200E+03,1.80000E-01,5.46850E+02
5.90000E+03,1.18000E+00,5.70850E+02
6.03100E+03,1.80000E-01,5.77850E+02
6.03400E+03,1.80000E-01,5.58850E+02
6.01100E+03,1.80000E-01,5.46850E+02
6.05700E+03,1.18000E+00,5.51850E+02
5.98900E+03,2.18000E+00,5.48850E+02
5.83800E+03,-8.20000E-01,5.16850E+02
5.93800E+03,1.18000E+00,5.70850E+02
6.03700E+03,-8.20000E-01,5.50850E+02
5.90300E+03,1.80000E-01,5.10850E+02
5.86800E+03,1.80000E-01,5.52850E+02
6.06500E+03,-8.20000E-01,5.43850E+02
6.03700E+03,1.80000E-01,5.27850E+02
5.95700E+03,1.80000E-01,5.25850E+02
6.15800E+03,1.80000E-01,4.76850E+02
6.00200E+03,-8.20000E-01,5.64850E+02
5.95200E+03,1.80000E-01,5.18850E+02
5.94700E+03,1.80000E-01,4.73850E+02
5.93000E+03,1.80000E-01,5.16850E+02
5.90700E+03,1.80000E-01,5.35850E+02
5.84900E+03,1.80000E-01,5.19850E+02
5.92700E+03,-8.20000E-01,5.21850E+02
5.99200E+03,-8.20000E-01,5.64850E+02
6.00700E+03,-8.20000E-01,5.26850E+02
5.88800E+03,-8.20000E-01,5.46850E+02
5.97700E+03,1.80000E-01,5.69850E+02
5.94200E+03,-8.20000E-01,5.11850E+02
5.99000E+03,1.18000E+00,5.43850E+02
6.00300E+03,1.80000E-01,4.91850E+02
5.98800E+03,1.80000E-01,4.93850E+02
6.05300E+03,-8.20000E-01,4.75850E+02
5.94000E+03,1.80000E-01,5.32850E+02
5.96700E+03,1.18000E+00,5.54850E+02
6.08100E+03,1.18000E+00,4.93850E+02
5.92200E+03,1.80000E-01,4.71850E+02
5.97900E+03,-8.20000E-01,5.38850E+02
5.89500E+03,1.18000E+00,5.25850E+02
6.06600E+03,-8.20000E-01,5.32850E+02
5.96200E+03,-8.20000E-01,4.89850E+02
5.96600E+03,1.80000E-01,5.03850E+02
5.92000E+03,-8.20000E-01,5.09850E+02
5.96100E+03,1.18000E+00,4.94850E+02
6.10900E+03,1.80000E-01,5.21850E+02
6.07100E+03,-8.20000E-01,5.22850E+02
5.87900E+03,-8.20000E-01,4.67850E+02
5.93400E+03,-8.20000E-01,5.40850E+02
5.90100E+03,-8.20000E-01,4.92850E+02
5.99000E+03,-8.20000E-01,4.74850E+02
6.01000E+03,2.18000E+00,5.06850E+02
5.80800E+03,-8.20000E-01,4.77850E+02
5.86900E+03,1.18000E+00,5.24850E+02
5.99000E+03,-8.20000E-01,5.28850E+02
5.90600E+03,-8.20000E-01,4.67850E+02
5.97800E+03,1.18000E+00,4.86850E+02
5.94800E+03,1.18000E+00,5.03850E+02
5.89400E+03,-8.20000E-01,4.80850E+02
5.87400E+03,-8.20000E-01,5.38850E+02
5.83200E+03,1.18000E+00,4.84850E+02
6.00700E+03,-8.20000E-01,4.96850E+02
5.88800E+03,-8.20000E-01,5.14850E+02
5.87700E+03,1.80000E-01,4.84850E+02
5.88100E+03,1.80000E-01,4.81850E+02
5.95200E+03,1.80000E-01,4.56850E+02
6.03800E+03,1.80000E-01,5.31850E+02
5.93200E+03,1.80000E-01,4.47850E+02
5.91400E+03,1.18000E+00,4.60850E+02
5.92300E+03,1.18000E+00,4.56850E+02
5.93200E+03,1.80000E-01,4.62850E+02
5.94300E+03,1.80000E-01,4.83850E+02
6.03100E+03,-8.20000E-01,4.79850E+02
5.92800E+03,1.80000E-01,4.45850E+02
6.01400E+03,1.80000E-01,4.63850E+02
6.02200E+03,1.80000E-01,4.92850E+02
5.90400E+03,-8.20000E-01,4.81850E+02
5.96100E+03,-8.20000E-01,4.80850E+02
5.99600E+03,-8.20000E-01,4.84850E+02
5.94100E+03,-8.20000E-01,5.21850E+02
5.99100E+03,1.18000E+00,4.68850E+02
5.93700E+03,1.80000E-01,4.89850E+02
5.92500E+03,1.80000E-01,4.36850E+02
6.02000E+03,1.80000E-01,4.74850E+02
5.84200E+03,1.18000E+00,4.35850E+02
5.99800E+03,1.18000E+00,4.70850E+02
6.02700E+03,-8.20000E-01,4.17850E+02
5.83400E+03,-8.20000E-01,4.84850E+02
6.01700E+03,1.18000E+00,4.94850E+02
5.97800E+03,-8.20000E-01,4.60850E+02
6.09800E+03,2.18000E+00,4.89850E+02
5.92400E+03,-8.20000E-01,4.64850E+02
5.92900E+03,-8.20000E-01,4.55850E+02
6.06800E+03,1.18000E+00,4.75850E+02
5.98500E+03,1.80000E-01,4.78850E+02
5.94700E+03,1.18000E+00,4.83850E+02
5.98900E+03,-8.20000E-01,4.13850E+02
5.87700E+03,1.80000E-01,4.20850E+02
5.99500E+03,1.80000E-01,4.41850E+02
5.93900E+03,1.80000E-01,4.66850E+02
6.01900E+03,1.18000E+00,4.59850E+02
5.91000E+03,1.18000E+00,4.71850E+02
6.04800E+03,-8.20000E-01,4.54850E+02
6.03100E+03,1.80000E-01,4.41850E+02
6.03200E+03,1.80000E-01,4.22850E+02
5.91700E+03,-8.20000E-01,4.35850E+02
5.95400E+03,1.80000E-01,4.39850E+02
5.98500E+03,1.80000E-01,4.79850E+02
5.91700E+03,1.18000E+00,4.57850E+02
5.87700E+03,-8.20000E-01,4.43850E+02
5.98700E+03,-8.20000E-01,4.56850E+02
5.92900E+03,1.80000E-01,4.37850E+02
5.99500E+03,-8.20000E-01,4.44850E+02
6.04000E+03,1.80000E-01,4.29850E+02
6.13300E+03,1.80000E-01,4.64850E+02
6.00000E+03,1.18000E+00,4.05850E+02
5.87900E+03,1.80000E-01,4.33850E+02
5.95200E+03,-8.20000E-01,4.55850E+02
5.87100E+03,1.18000E+00,4.83850E+02
5.96500E+03,1.80000E-01,4.02850E+02
5.88200E+03,-8.20000E-01,4.25850E+02
5.92600E+03,-8.20000E-01,4.22850E+02
5.94900E+03,1.80000E-01,4.42850E+02
5.92800E+03,1.80000E-01,4.49850E+02
5.99900E+03,-8.20000E-01,4.19850E+02
6.03200E+03,-8.20000E-01,4.17850E+02
6.01700E+03,1.80000E-01,4.01850E+02
5.96000E+03,1.18000E+00,4.31850E+02
6.00400E+03,-8.20000E-01,4.23850E+02
5.95700E+03,1.80000E-01,4.11850E+02
6.10200E+03,-8.20000E-01,4.45850E+02
5.93500E+03,1.18000E+00,4.58850E+02
5.92600E+03,1.80000E-01,4.16850E+02
5.98500E+03,-8.20000E-01,4.50850E+02
5.94500E+03,-8.20000E-01,4.02850E+02
6.00400E+03,1.18000E+00,4.31850E+02
5.95200E+03,1.80000E-01,4.27850E+02
5.92800E+03,1.18000E+00,4.24850E+02
5.95700E+03,1.18000E+00,4.10850E+02
5.95900E+03,-8.20000E-01,4.26850E+02
5.98000E+03,-8.20000E-01,3.97850E+02
5.95100E+03,-8.20000E-01,4.24850E+02
5.76400E+03,2.18000E+00,3.98850E+02
5.92000E+03,1.18000E+00,4.51850E+02
5.96300E+03,-8.20000E-01,3.85850E+02
5.86500E+03,1.80000E-01,4.18850E+02
5.97400E+03,-8.20000E-01,4.22850E+02
5.96200E+03,1.80000E-01,4.35850E+02
5.92800E+03,-8.20000E-01,4.26850E+02
5.98300E+03,1.80000E-01,4.16850E+02
5.95300E+03,-8.20000E-01,4.26850E+02
5.84700E+03,-8.20000E-01,4.41850E+02
5.95500E+03,1.80000E-01,4.05850E+02
5.91700E+03,2.18000E+00,4.01850E+02
6.00400E+03,1.18000E+00,4.28850E+02
5.84500E+03,-8.20000E-01,4.12850E+02
5.95900E+03,1.18000E+00,3.65850E+02
5.99200E+03,1.80000E-01,4.10850E+02
5.85400E+03,-8.20000E-01,4.31850E+02
6.09500E+03,1.80000E-01,4.25850E+02
5.91500E+03,1.80000E-01,3.46850E+02
5.95200E+03,-8.20000E-01,3.95850E+02
6.10500E+03,1.80000E-01,4.09850E+02
6.07100E+03,1.18000E+00,4.43850E+02
5.84900E+03,-8.20000E-01,3.99850E+02
5.93100E+03,-8.20000E-01,4.09850E+02
5.97400E+03,-8.20000E-01,4.03850E+02
5.92100E+03,1.80000E-01,4.08850E+02
5.94200E+03,1.80000E-01,4.01850E+02
5.90100E+03,-8.20000E-01,3.82850E+02
6.00300E+03,-8.20000E-01,4.35850E+02
5.95600E+03,1.80000E-01,4.07850E+02
5.94100E+03,-8.20000E-01,3.92850E+02
5.86400E+03,-8.20000E-01,3.84850E+02
5.93700E+03,1.18000E+00,3.43850E+02
5.94100E+03,1.18000E+00,3.56850E+02
5.74800E+03,1.80000E-01,3.93850E+02
6.05500E+03,-8.20000E-01,3.64850E+02
5.82600E+03,1.80000E-01,3.73850E+02
5.90800E+03,1.80000E-01,4.23850E+02
5.91800E+03,1.80000E-01,3.70850E+02
5.93900E+03,1.80000E-01,4.10850E+02
6.07800E+03,2.18000E+00,4.03850E+02
5.86800E+03,1.80000E-01,4.05850E+02
5.96200E+03,1.18000E+00,3.88850E+02
5.97800E+03,1.18000E+00,4.10850E+02
5.95100E+03,1.80000E-01,3.91850E+02
5.99900E+03,1.80000E-01,3.52850E+02
5.95800E+03,1.80000E-01,3.83850E+02
5.90300E+03,1.80000E-01,4.05850E+02
6.00500E+03,-8.20000E-01,3.84850E+02
5.89200E+03,-8.20000E-01,4.01850E+02
6.11600E+03,-8.20000E-01,3.98850E+02
5.95600E+03,1.80000E-01,3.81850E+02
5.95800E+03,1.80000E-01,3.58850E+02
5.92000E+03,-8.20000E-01,3.52850E+02
5.78200E+03,2.18000E+00,4.09850E+02
5.81500E+03,1.80000E-01,3.61850E+02
6.02700E+03,-8.20000E-01,3.53850E+02
5.86500E+03,1.80000E-01,3.76850E+02
6.02000E+03,-8.20000E-01,4.01850E+02
5.96300E+03,-8.20000E-01,3.83850E+02
5.89100E+03,2.18000E+00,3.55850E+02
5.92000E+03,1.80000E-01,3.77850E+02
5.99100E+03,2.18000E+00,3.68850E+02
5.97000E+03,1.80000E-01,3.73850E+02
6.06000E+03,1.80000E-01,4.04850E+02
5.98700E+03,-8.20000E-01,3.90850E+02
5.94500E+03,1.80000E-01,3.70850E+02
5.89900E+03,1.18000E+00,3.81850E+02
5.77800E+03,1.18000E+00,3.81850E+02
5.93700E+03,-8.20000E-01,3.60850E+02
5.89200E+03,1.80000E-01,3.65850E+02
5.83600E+03,1.18000E+00,3.93850E+02
6.02700E+03,-8.20000E-01,3.58850E+02
5.81100E+03,1.80000E-01,3.92850E+02
5.89200E+03,1.80000E-01,3.60850E+02
5.92500E+03,2.18000E+00,3.57850E+02
5.99900E+03,1.80000E-01,3.51850E+02
5.94500E+03,-8.20000E-01,3.92850E+02
6.13300E+03,-8.20000E-01,3.41850E+02
6.07200E+03,-8.20000E-01,3.75850E+02
6.05900E+03,-8.20000E-01,3.74850E+02
5.99700E+03,2.18000E+00,3.51850E+02
5.88600E+03,1.80000E-01,3.48850E+02
6.00500E+03,1.80000E-01,3.88850E+02
5.87400E+03,-8.20000E-01,3.33850E+02
6.01800E+03,-8.20000E-01,3.70850E+02
5.94900E+03,1.80000E-01,3.54850E+02
5.92200E+03,1.80000E-01,3.53850E+02
5.90600E+03,-8.20000E-01,3.67850E+02
6.02300E+03,-8.20000E-01,3.49850E+02
6.02800E+03,1.80000E-01,3.95850E+02
5.88900E+03,1.18000E+00,3.71850E+02
5.80800E+03,-8.20000E-01,3.79850E+02
5.92000E+03,1.80000E-01,3.67850E+02
5.94500E+03,-8.20000E-01,3.38850E+02
6.01100E+03,1.18000E+00,3.65850E+02
6.08800E+03,1.80000E-01,3.43850E+02
5.90400E+03,-8.20000E-01,3.52850E+02
5.90500E+03,1.80000E-01,3.67850E+02
5.96000E+03,-8.20000E-01,3.16850E+02
5.83600E+03,-8.20000E-01,3.54850E+02
5.92800E+03,1.80000E-01,3.90850E+02
5.89600E+03,1.80000E-01,3.32850E+02
5.89000E+03,-8.20000E-01,3.50850E+02
6.00200E+03,1.80000E-01,3.53850E+02
5.80600E+03,-8.20000E-01,3.24850E+02
5.94000E+03,1.80000E-01,3.51850E+02
5.91800E+03,-8.20000E-01,3.48850E+02
5.87800E+03,1.18000E+00,3.82850E+02
6.05900E+03,-8.20000E-01,3.40850E+02
5.90200E+03,-8.20000E-01,3.61850E+02
5.94600E+03,1.80000E-01,3.67850E+02
5.95100E+03,-8.20000E-01,3.46850E+02
6.05100E+03,2.18000E+00,3.28850E+02
5.93500E+03,-8.20000E-01,3.14850E+02
5.90900E+03,1.80000E-01,3.16850E+02
5.93500E+03,1.80000E-01,3.50850E+02
5.97800E+03,1.80000E-01,3.95850E+02
5.99400E+03,-8.20000E-01,3.77850E+02
5.90600E+03,-8.20000E-01,3.36850E+02
5.92900E+03,1.80000E-01,3.56850E+02
6.02400E+03,-8.20000E-01,3.64850E+02
5.80000E+03,1.80000E-01,3.49850E+02
5.87200E+03,1.80000E-01,3.55850E+02
5.87100E+03,1.80000E-01,3.26850E+02
5.93800E+03,2.18000E+00,3.49850E+02
6.00300E+03,1.18000E+00,3.52850E+02
5.88100E+03,1.18000E+00,3.49850E+02
5.84700E+03,1.80000E-01,3.38850E+02
5.99500E+03,1.80000E-01,3.26850E+02
5.89600E+03,1.80000E-01,3.25850E+02
5.88800E+03,1.80000E-01,2.98850E+02
5.85500E+03,1.80000E-01,3.32850E+02
5.89400E+03,-8.20000E-01,3.24850E+02
5.95500E+03,1.80000E-01,3.62850E+02
5.95000E+03,-8.20000E-01,3.35850E+02
5.97700E+03,1.18000E+00,3.09850E+02
5.89900E+03,1.18000E+00,3.32850E+02
5.96900E+03,-8.20000E-01,3.32850E+02
5.87900E+03,-8.20000E-01,3.48850E+02
5.76800E+03,1.80000E-01,3.35850E+02
5.96900E+03,1.80000E-01,3.28850E+02
6.00600E+03,1.18000E+00,3.39850E+02
5.94300E+03,1.80000E-01,3.45850E+02
5.94800E+03,1.80000E-01,3.46850E+02
5.79700E+03,1.18000E+00,3.37850E+02
6.02100E+03,1.80000E-01,3.21850E+02
5.88500E+03,1.80000E-01,2.99850E+02
5.96500E+03,-8.20000E-01,3.38850E+02
6.01300E+03,1.18000E+00,3.17850E+02
5.99000E+03,1.18000E+00,3.26850E+02
5.93000E+03,1.80000E-01,3.03850E+02
5.90300E+03,-8.20000E-01,3.52850E+02
6.07800E+03,1.18000E+00,2.93850E+02
6.08500E+03,-8.20000E-01,3.29850E+02
6.00900E+03,-8.20000E-01,3.41850E+02
5.92500E+03,1.80000E-01,3.27850E+02
5.97100E+03,-8.20000E-01,3.02850E+02
6.04700E+03,1.18000E+00,3.05850E+02
5.91800E+03,-8.20000E-01,2.96850E+02
5.82000E+03,1.18000E+00,3.05850E+02
5.96000E+03,-8.20000E-01,3.04850E+02
5.95300E+03,1.80000E-01,3.12850E+02
5.99600E+03,1.80000E-01,3.00850E+02
5.92100E+03,-8.20000E-01,3.11850E+02
5.86900E+03,2.18000E+00,3.17850E+02
5.83200E+03,1.80000E-01,3.17850E+02
5.99200E+03,2.18000E+00,3.07850E+02
6.09100E+03,1.18000E+00,3.18850E+02
5.80100E+03,1.80000E-01,3.14850E+02
5.95300E+03,1.80000E-01,2.82850E+02
5.92100E+03,-8.20000E-01,2.73850E+02
